sale_date,borough,neighborhood,building_class_category,address,sqft,units,built,comp_level,comp_n,comp_ppsf,predicted,actual
2025-07-22,2,BAYCHESTER,01 ONE FAMILY DWELLINGS,3532 BAYCHESTER AVENUE,1800.0,1.0,1963.0,nbhd+class+size,10,348.34,627006.0,475000.0
2025-07-22,4,FLUSHING-NORTH,21 OFFICE BUILDINGS,136-21A 37 AVENUE,900.0,1.0,2012.0,boro+category,41,408.5,367647.0,150000.0
2025-07-22,4,FLUSHING-NORTH,08 RENTALS - ELEVATOR APARTMENTS,136-39 37 AVENUE,71600.0,65.0,1998.0,boro+category,23,173.26,12405286.0,15600000.0
2025-07-22,4,FLUSHING-NORTH,22 STORE BUILDINGS,136-21 37 AVENUE,1625.0,1.0,1978.0,nbhd+category,13,784.88,1275436.0,2000000.0
2025-07-22,5,TOMPKINSVILLE,01 ONE FAMILY DWELLINGS,49 GRANT STREET,1176.0,1.0,2001.0,nbhd+category,16,360.26,423669.0,640000.0
2025-07-22,5,STAPLETON,01 ONE FAMILY DWELLINGS,88 COURSEN PL,1144.0,1.0,1925.0,nbhd+class+size,12,315.3,360701.0,359970.0
2025-07-22,4,BAYSIDE,01 ONE FAMILY DWELLINGS,202-44 47 AVENUE,1140.0,1.0,1955.0,nbhd+class+size,58,659.93,752324.0,550000.0
2025-07-22,2,THROGS NECK,02 TWO FAMILY DWELLINGS,270 ROBINSON AVENUE,2914.0,2.0,1997.0,nbhd+class+size,17,346.41,1009425.0,980000.0
2025-07-22,5,ELTINGVILLE,01 ONE FAMILY DWELLINGS,31 RAY STREET,1280.0,1.0,1965.0,nbhd+class+size,69,472.47,604762.0,625000.0
2025-07-22,4,FLUSHING-NORTH,01 ONE FAMILY DWELLINGS,53-46 HOLLIS COURT BLVD,1398.0,1.0,1950.0,nbhd+class+size,40,788.16,1101842.0,990000.0
2025-07-22,4,BAYSIDE,01 ONE FAMILY DWELLINGS,15-55 UTOPIA PARKWAY,2006.0,1.0,1950.0,nbhd+class+size,85,718.75,1441812.0,1950000.0
2025-07-22,3,DYKER HEIGHTS,02 TWO FAMILY DWELLINGS,1047 74TH STREET,1928.0,2.0,1910.0,nbhd+class+size,11,648.32,1249957.0,1520000.0
2025-07-22,1,SOHO,21 OFFICE BUILDINGS,285 HUDSON STREET,6125.0,4.0,1970.0,boro+category,89,351.06,2150255.0,6940000.0
2025-07-22,4,BAYSIDE,01 ONE FAMILY DWELLINGS,32-31 200 STREET,1080.0,1.0,1930.0,nbhd+class+size,58,659.93,712728.0,715000.0
2025-07-22,3,BAY RIDGE,01 ONE FAMILY DWELLINGS,9105 RIDGE BOULEVARD,1248.0,1.0,1925.0,nbhd+class+size,11,841.84,1050612.0,1150000.0
2025-07-22,3,BENSONHURST,27 FACTORIES,8012 17TH AVENUE,2344.0,1.0,1931.0,boro+category+size,9,860.43,2016844.0,900000.0
2025-07-22,3,BOROUGH PARK,07 RENTALS - WALKUP APARTMENTS,2425 64 STREET,3230.0,4.0,1926.0,nbhd+class+size,19,609.73,1969414.0,1920000.0
2025-07-22,4,FLUSHING-SOUTH,01 ONE FAMILY DWELLINGS,136-08 71ST ROAD,1592.0,1.0,1940.0,nbhd+class+size,90,584.96,931256.0,1220000.0
2025-07-22,4,FLUSHING-SOUTH,01 ONE FAMILY DWELLINGS,141-09 72 AVENUE,1224.0,1.0,1940.0,nbhd+class+size,90,584.96,715991.0,930000.0
2025-07-22,4,FLUSHING-NORTH,02 TWO FAMILY DWELLINGS,59-28 159 STREET,1280.0,2.0,1940.0,nbhd+class+size,35,670.7,858495.0,930000.0
2025-07-22,3,OCEAN PARKWAY-SOUTH,03 THREE FAMILY DWELLINGS,356 AVENUE S,2750.0,3.0,1960.0,nbhd+class+size,10,488.1,1342262.0,470000.0
2025-07-22,4,ASTORIA,02 TWO FAMILY DWELLINGS,32-13 46TH STREET,1628.0,2.0,1920.0,nbhd+class+size,23,744.73,1212419.0,1250000.0
2025-07-22,3,SHEEPSHEAD BAY,01 ONE FAMILY DWELLINGS,2623 AVENUE Y,2088.0,1.0,1940.0,nbhd+class,24,575.24,1201102.0,1250000.0
2025-07-22,5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,12 CRAFTON AVENUE,1738.0,1.0,1960.0,nbhd+class+size,9,557.17,968362.0,860000.0
2025-07-22,3,MARINE PARK,02 TWO FAMILY DWELLINGS,1572 EAST 34TH STREET,1890.0,2.0,1925.0,nbhd+class+size,13,527.14,996300.0,781100.0
2025-07-22,5,TODT HILL,01 ONE FAMILY DWELLINGS,41 ROMER ROAD,5376.0,1.0,1997.0,nbhd+class+size,8,512.96,2757671.0,1088000.0
2025-07-22,4,WOODHAVEN,01 ONE FAMILY DWELLINGS,8437 90 STREET,1534.0,1.0,1910.0,nbhd+class+size,17,480.47,737039.0,735000.0
2025-07-22,3,PARK SLOPE,02 TWO FAMILY DWELLINGS,409 BERGEN STREET,2400.0,2.0,1910.0,nbhd+class+size,14,1239.23,2974144.0,3600000.0
2025-07-22,4,RICHMOND HILL,02 TWO FAMILY DWELLINGS,10113 125TH STREET,1298.0,2.0,1920.0,nbhd+class+size,57,540.94,702135.0,800000.0
2025-07-23,4,HOLLIS,01 ONE FAMILY DWELLINGS,90-10 204 STREET,1568.0,1.0,1925.0,nbhd+class+size,96,467.92,733701.0,820000.0
2025-07-23,4,HOLLISWOOD,02 TWO FAMILY DWELLINGS,209-19 WHITEHALL TERRACE,2258.0,2.0,1945.0,boro+category+size,1080,444.67,1004061.0,905000.0
2025-07-23,4,QUEENS VILLAGE,01 ONE FAMILY DWELLINGS,92-36 216TH STREET,1691.0,1.0,1930.0,nbhd+class+size,132,500.14,845732.0,910000.0
2025-07-23,4,ST. ALBANS,02 TWO FAMILY DWELLINGS,116-42 193RD STREET,975.0,2.0,1950.0,nbhd+category,90,427.71,417019.0,760688.0
2025-07-23,4,QUEENS VILLAGE,01 ONE FAMILY DWELLINGS,214-32 113 AVENUE,1672.0,1.0,1930.0,nbhd+class+size,132,500.14,836230.0,496860.0
2025-07-23,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS,32 WALKER STREET,1480.0,1.0,2006.0,nbhd+class+size,29,428.57,634286.0,638000.0
2025-07-23,4,OZONE PARK,02 TWO FAMILY DWELLINGS,95-25 150TH ROAD,2444.0,2.0,1970.0,nbhd+class+size,15,476.15,1163698.0,1240000.0
2025-07-23,4,SOUTH OZONE PARK,03 THREE FAMILY DWELLINGS,135-17 135 AVENUE,2000.0,3.0,1988.0,boro+category+size,66,584.61,1169220.0,995000.0
2025-07-23,4,SOUTH OZONE PARK,01 ONE FAMILY DWELLINGS,135-06 118 STREET,1400.0,1.0,1950.0,nbhd+class+size,11,444.44,622222.0,635000.0
2025-07-23,4,WOODSIDE,03 THREE FAMILY DWELLINGS,33-50 59TH STREET,2000.0,2.0,1940.0,nbhd+class,19,517.68,1035370.0,900000.0
2025-07-23,4,SO. JAMAICA-BAISLEY PARK,01 ONE FAMILY DWELLINGS,142-17 ROCKAWAY BOULEVARD,1728.0,2.0,1925.0,nbhd+category,217,495.5,856216.0,730000.0
2025-07-23,1,UPPER WEST SIDE (79-96),07 RENTALS - WALKUP APARTMENTS,32 WEST 95TH STREET,4396.0,6.0,1910.0,nbhd+category,12,468.44,2059282.0,4475000.0
2025-07-23,4,SO. JAMAICA-BAISLEY PARK,02 TWO FAMILY DWELLINGS,122-01 153RD STREET,1042.0,2.0,1940.0,nbhd+class+size,35,533.12,555509.0,845000.0
2025-07-23,5,PORT IVORY,01 ONE FAMILY DWELLINGS,76 ARLINGTON AVENUE,765.0,1.0,1940.0,nbhd+category,8,342.19,261773.0,405000.0
2025-07-23,4,HOWARD BEACH,01 ONE FAMILY DWELLINGS,156-29 85TH STREET,1794.0,1.0,1960.0,nbhd+class+size,46,497.4,892337.0,1020000.0
2025-07-23,4,ELMHURST,01 ONE FAMILY DWELLINGS,42-61 78 STREET,1328.0,1.0,1920.0,nbhd+class+size,16,559.3,742745.0,970000.0
2025-07-23,4,FAR ROCKAWAY,02 TWO FAMILY DWELLINGS,1445 GIPSON STREET,2096.0,2.0,1955.0,nbhd+class+size,36,354.44,742909.0,430000.0
2025-07-23,4,FAR ROCKAWAY,02 TWO FAMILY DWELLINGS,160 BEACH 30TH STREET,2606.0,2.0,2004.0,nbhd+class+size,36,354.44,923674.0,608127.0
2025-07-23,4,ARVERNE,02 TWO FAMILY DWELLINGS,338 BEACH 42 STREET,2460.0,2.0,2006.0,nbhd+class+size,36,381.07,937433.0,909000.0
2025-07-23,4,BELLE HARBOR,02 TWO FAMILY DWELLINGS,524 BEACH 127 STREET,2061.0,2.0,1950.0,nbhd+category,19,468.44,965459.0,1030000.0
2025-07-23,3,BEDFORD STUYVESANT,03 THREE FAMILY DWELLINGS,635A LEXINGTON AVE,3600.0,3.0,1899.0,nbhd+class+size,88,538.03,1936919.0,995000.0
2025-07-23,4,EAST ELMHURST,01 ONE FAMILY DWELLINGS,23-53 100 STREET,1104.0,1.0,1950.0,nbhd+class+size,9,675.42,745659.0,899000.0
2025-07-23,4,CORONA,02 TWO FAMILY DWELLINGS,107-12 34 AVE,1392.0,2.0,1915.0,nbhd+class+size,13,640.32,891324.0,800000.0
2025-07-23,3,FORT GREENE,02 TWO FAMILY DWELLINGS,68 SOUTH PORTLAND AVENUE,3120.0,2.0,1901.0,nbhd+category,13,1071.43,3342857.0,3800000.0
2025-07-23,3,WILLIAMSBURG-NORTH,22 STORE BUILDINGS,221 WYTHE AVENUE,2786.0,1.0,1930.0,nbhd+category,9,2271.01,6327027.0,12500000.0
2025-07-23,3,GREENPOINT,01 ONE FAMILY DWELLINGS,683 LEONARD STREET,2443.0,1.0,1899.0,nbhd+category,8,1141.11,2787741.0,5500000.0
2025-07-23,5,ROSEBANK,02 TWO FAMILY DWELLINGS,N/A CLIFTON AVENUE,2474.0,2.0,2024.0,nbhd+category,16,415.77,1028612.0,1130000.0
2025-07-23,2,BATHGATE,30 WAREHOUSES,410 EAST 174 STREET,5000.0,1.0,1954.0,boro+category,21,394.0,1970000.0,1400000.0
2025-07-23,5,ROSEBANK,01 ONE FAMILY DWELLINGS,193 ST JOHNS AVENUE,1424.0,1.0,1910.0,nbhd+class+size,13,459.91,654906.0,678000.0
2025-07-23,2,BELMONT,03 THREE FAMILY DWELLINGS,2260 HUGHES AVENUE,3572.0,3.0,1905.0,nbhd+class,9,372.76,1331503.0,1014170.0
2025-07-23,4,FOREST HILLS,02 TWO FAMILY DWELLINGS,67-119 BURNS STREET,1110.0,2.0,1930.0,nbhd+class,12,629.7,698967.0,940000.0
2025-07-23,4,FOREST HILLS,02 TWO FAMILY DWELLINGS,100-03 ASCAN AVENUE,1836.0,2.0,1935.0,nbhd+category,24,664.44,1219913.0,1328000.0
2025-07-23,5,DONGAN HILLS,03 THREE FAMILY DWELLINGS,56 WHITAKER PLACE,2860.0,3.0,1965.0,boro+category+size,19,332.87,951997.0,950000.0
2025-07-23,2,BEDFORD PARK/NORWOOD,02 TWO FAMILY DWELLINGS,2667 BRIGGS AVENUE,2139.0,2.0,1901.0,nbhd+category,21,336.45,719664.0,210000.0
2025-07-23,4,RIDGEWOOD,02 TWO FAMILY DWELLINGS,59-45 PALMETTO,2376.0,2.0,1930.0,nbhd+class,13,479.45,1139178.0,1600000.0
2025-07-23,2,CASTLE HILL/UNIONPORT,02 TWO FAMILY DWELLINGS,432 CASTLE HILL AVENUE,2073.0,2.0,1965.0,nbhd+class+size,11,326.57,676976.0,927000.0
2025-07-23,2,SOUNDVIEW,01 ONE FAMILY DWELLINGS,528 BOLTON AVENUE,1290.0,1.0,1925.0,nbhd+category,31,392.56,506405.0,649000.0
2025-07-23,2,SOUNDVIEW,03 THREE FAMILY DWELLINGS,1231 WARD AVENUE,2544.0,3.0,1930.0,nbhd+class+size,37,297.41,756621.0,960000.0
2025-07-23,3,EAST NEW YORK,02 TWO FAMILY DWELLINGS,301 MONTAUK AVENUE,2730.0,2.0,2008.0,nbhd+class+size,34,358.05,977468.0,985000.0
2025-07-23,5,NEW DORP-BEACH,01 ONE FAMILY DWELLINGS,762 NEW DORP LANE,1558.0,1.0,1910.0,nbhd+category,44,440.32,686016.0,815000.0
2025-07-23,4,COLLEGE POINT,01 ONE FAMILY DWELLINGS,14-17 136 STREET,1050.0,1.0,1950.0,nbhd+class+size,11,500.0,525000.0,877500.0
2025-07-23,5,NEW BRIGHTON,01 ONE FAMILY DWELLINGS,413 JERSEY STREET,3696.0,2.0,1920.0,nbhd+category,44,344.23,1272268.0,480000.0
2025-07-23,4,COLLEGE POINT,02 TWO FAMILY DWELLINGS,125-18 22 AVENUE,1688.0,2.0,1901.0,nbhd+class+size,25,529.1,893121.0,980000.0
2025-07-23,5,NEW DORP,01 ONE FAMILY DWELLINGS,65 ALLISON AVENUE,1632.0,1.0,1945.0,nbhd+class+size,10,472.17,770579.0,1205000.0
2025-07-23,4,WHITESTONE,01 ONE FAMILY DWELLINGS,9 HILL COURT,2500.0,1.0,1930.0,nbhd+class+size,16,591.02,1477560.0,1560000.0
2025-07-23,4,BEECHHURST,01 ONE FAMILY DWELLINGS,157-44 12 AVENUE,2680.0,1.0,1993.0,nbhd+class+size,9,630.08,1688618.0,1525000.0
2025-07-23,2,BRONXDALE,07 RENTALS - WALKUP APARTMENTS,3018 PAULDING AVENUE,5058.0,7.0,1929.0,boro+category+size,27,181.88,919940.0,880000.0
2025-07-23,5,WESTERLEIGH,01 ONE FAMILY DWELLINGS,42 O'CONNOR AVENUE,1760.0,1.0,2024.0,nbhd+class+size,26,465.66,819555.0,1384820.0
2025-07-23,2,WILLIAMSBRIDGE,02 TWO FAMILY DWELLINGS,747 EAST 215 STREET,2882.0,2.0,1915.0,nbhd+class+size,11,318.89,919028.0,850000.0
2025-07-23,3,FLATBUSH-NORTH,01 ONE FAMILY DWELLINGS,398 EAST 91 STREET,1680.0,1.0,1920.0,nbhd+category,22,631.39,1060728.0,832000.0
2025-07-23,2,WILLIAMSBRIDGE,03 THREE FAMILY DWELLINGS,3756 BARNES AVENUE,3081.0,3.0,2007.0,nbhd+class+size,32,300.56,926016.0,800000.0
2025-07-23,4,WHITESTONE,01 ONE FAMILY DWELLINGS,17-03 MURRAY STREET,1065.0,1.0,1920.0,nbhd+class+size,35,625.0,665625.0,925000.0
2025-07-23,1,LITTLE ITALY,22 STORE BUILDINGS,385 BROOME STREET,11775.0,7.0,1900.0,boro+category+size,22,1132.52,13335455.0,10938888.0
2025-07-23,2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1657 TILLOTSON AVENUE,1872.0,2.0,1950.0,nbhd+class+size,19,353.26,661304.0,507000.0
2025-07-23,3,FLATBUSH-CENTRAL,02 TWO FAMILY DWELLINGS,53 WOODS PLACE,3712.0,2.0,2007.0,nbhd+class+size,8,451.54,1676129.0,1350000.0
2025-07-23,3,FLATBUSH-CENTRAL,02 TWO FAMILY DWELLINGS,1401 FOSTER AVENUE,3680.0,3.0,1933.0,nbhd+class+size,13,321.02,1181364.0,1800000.0
2025-07-23,5,GREAT KILLS,01 ONE FAMILY DWELLINGS,291 RIDGECREST AVENUE,1100.0,1.0,1960.0,nbhd+class+size,26,571.08,628192.0,584000.0
2025-07-23,2,COUNTRY CLUB,01 ONE FAMILY DWELLINGS,1176 FAIRFAX AVE,1296.0,1.0,1950.0,nbhd+class+size,15,405.09,525000.0,500000.0
2025-07-23,2,THROGS NECK,01 ONE FAMILY DWELLINGS,279 HUNTINGTON AVENUE,1836.0,1.0,1960.0,nbhd+class+size,30,373.69,686104.0,654255.0
2025-07-23,5,ELTINGVILLE,01 ONE FAMILY DWELLINGS,86 DEBORAH LOOP,1400.0,1.0,1993.0,nbhd+class+size,69,472.47,661458.0,635000.0
2025-07-23,3,BAY RIDGE,01 ONE FAMILY DWELLINGS,266 WAKEMAN PLACE,892.0,1.0,1950.0,nbhd+class,54,705.0,628856.0,710000.0
2025-07-23,4,ASTORIA,07 RENTALS - WALKUP APARTMENTS,30-86 31ST STREET,3750.0,5.0,1991.0,nbhd+class,18,299.78,1124159.0,2260000.0
2025-07-23,5,ROSSVILLE,02 TWO FAMILY DWELLINGS,294 ALVERSON AVENUE,1680.0,2.0,1997.0,nbhd+class,10,493.74,829475.0,830000.0
2025-07-23,3,DYKER HEIGHTS,03 THREE FAMILY DWELLINGS,1253 72ND STREET,2280.0,3.0,1930.0,nbhd+class+size,14,602.16,1372928.0,1850000.0
2025-07-23,1,GREENWICH VILLAGE-WEST,07 RENTALS - WALKUP APARTMENTS,62 7 AVENUE,12239.0,18.0,1901.0,nbhd+category,15,1170.92,14330922.0,10000000.0
2025-07-23,3,DYKER HEIGHTS,01 ONE FAMILY DWELLINGS,7423 11 AVENUE,1618.0,1.0,1925.0,nbhd+class+size,28,781.51,1264484.0,870000.0
2025-07-23,5,CONCORD,01 ONE FAMILY DWELLINGS,56 WAVERLY PLACE,1038.0,1.0,1920.0,nbhd+class+size,10,378.53,392915.0,522000.0
2025-07-23,3,OCEAN PARKWAY-NORTH,02 TWO FAMILY DWELLINGS,105 AVENUE J,2400.0,3.0,1931.0,nbhd+category,59,717.21,1721311.0,1525000.0
2025-07-23,4,FLUSHING-SOUTH,01 ONE FAMILY DWELLINGS,141-49 72ND CRESCENT,1480.0,1.0,1940.0,nbhd+class+size,90,584.96,865740.0,1150000.0
2025-07-23,5,SUNNYSIDE,21 OFFICE BUILDINGS,1292 VICTORY BOULEVARD,1220.0,1.0,1955.0,boro+category,27,330.1,402718.0,655000.0
2025-07-23,3,MIDWOOD,02 TWO FAMILY DWELLINGS,1179 E 13,2880.0,2.0,1925.0,nbhd+category,26,454.68,1309478.0,1700000.0
2025-07-23,3,MADISON,01 ONE FAMILY DWELLINGS,1844 EAST 23RD STREET,1157.0,1.0,1920.0,nbhd+category,74,742.93,859569.0,990000.0
2025-07-23,4,FLUSHING-SOUTH,01 ONE FAMILY DWELLINGS,70-37 175 STREET,1302.0,1.0,1940.0,nbhd+class+size,90,584.96,761617.0,964000.0
2025-07-23,4,FLUSHING-SOUTH,01 ONE FAMILY DWELLINGS,75-14 UTOPIA PARKWAY,1308.0,1.0,1935.0,nbhd+class+size,90,584.96,765127.0,820000.0
2025-07-23,3,GRAVESEND,03 THREE FAMILY DWELLINGS,1982 WEST 7 STREET,2431.0,3.0,1930.0,nbhd+class+size,28,507.73,1234296.0,1260000.0
2025-07-23,4,JAMAICA ESTATES,01 ONE FAMILY DWELLINGS,18248 AVON ROAD,2345.0,1.0,1950.0,nbhd+class,12,820.33,1923662.0,1815000.0
2025-07-23,5,WOODROW,01 ONE FAMILY DWELLINGS,86 AMBASSADOR LANE,2250.0,1.0,2001.0,nbhd+class,31,489.29,1100893.0,825000.0
2025-07-23,3,MARINE PARK,02 TWO FAMILY DWELLINGS,3217 AVENUE P,1600.0,2.0,1930.0,nbhd+class+size,14,490.62,785000.0,552973.0
2025-07-23,1,CHELSEA,01 ONE FAMILY DWELLINGS,204 WEST 21ST STREET,3365.0,1.0,1910.0,boro+category+size,43,1823.28,6135331.0,7650000.0
2025-07-23,3,FLATLANDS,29 COMMERCIAL GARAGES,1651 UTICA AVENUE,5530.0,2.0,1940.0,boro+category,40,666.45,3685448.0,1600000.0
2025-07-23,3,FLATLANDS,02 TWO FAMILY DWELLINGS,1416 EAST 53RD STREET,1620.0,2.0,1940.0,nbhd+class+size,9,446.53,723384.0,272000.0
2025-07-23,3,OLD MILL BASIN,01 ONE FAMILY DWELLINGS,1476 EAST 53 STREET,1002.0,1.0,1925.0,nbhd+class+size,19,633.8,635070.0,275000.0
2025-07-23,4,QUEENS VILLAGE,01 ONE FAMILY DWELLINGS,8630 233RD STREET,1268.0,1.0,1925.0,nbhd+class+size,132,500.14,634174.0,515000.0
2025-07-23,3,CANARSIE,01 ONE FAMILY DWELLINGS,662 EAST 88 STREET,1332.0,1.0,1965.0,nbhd+class+size,18,532.41,709169.0,635000.0
2025-07-23,5,TOTTENVILLE,01 ONE FAMILY DWELLINGS,186 FISHER AVENUE,1365.0,1.0,1901.0,nbhd+class+size,28,462.32,631067.0,200000.0
2025-07-23,5,WILLOWBROOK,02 TWO FAMILY DWELLINGS,61 SUNSET AVENUE,1292.0,2.0,1998.0,nbhd+category,27,417.58,539516.0,829000.0
2025-07-23,3,CANARSIE,01 ONE FAMILY DWELLINGS,10576 AVENUE K,2200.0,1.0,1960.0,nbhd+class,33,513.47,1129630.0,770000.0
2025-07-23,3,OLD MILL BASIN,01 ONE FAMILY DWELLINGS,1625 EAST 56 STREET,1815.0,1.0,1955.0,nbhd+class+size,8,543.02,985582.0,420000.0
2025-07-23,3,OLD MILL BASIN,01 ONE FAMILY DWELLINGS,1453 EAST 65 STREET,1242.0,1.0,1920.0,nbhd+class+size,28,542.6,673911.0,770000.0
2025-07-23,3,MILL BASIN,02 TWO FAMILY DWELLINGS,2212 NATIONAL DRIVE,2424.0,2.0,1970.0,nbhd+category,10,446.4,1082070.0,1330000.0
2025-07-23,3,BERGEN BEACH,01 ONE FAMILY DWELLINGS,2247 EAST 66TH STREET,1834.0,1.0,2018.0,nbhd+category,42,512.4,939738.0,1500000.0
2025-07-23,4,RICHMOND HILL,01 ONE FAMILY DWELLINGS,8685 102 ST,1312.0,1.0,1920.0,nbhd+class+size,77,518.25,679942.0,700000.0
2025-07-23,4,JAMAICA ESTATES,01 ONE FAMILY DWELLINGS,85-33 SOMERSET STREET,2936.0,1.0,1935.0,nbhd+class+size,12,554.91,1629201.0,1125000.0
2025-07-24,4,HOLLIS,01 ONE FAMILY DWELLINGS,90-22 195TH PLACE,1500.0,1.0,1925.0,nbhd+class+size,96,467.92,701882.0,850000.0
2025-07-24,4,HOLLISWOOD,01 ONE FAMILY DWELLINGS,199-18 EPSOM COURSE,1525.0,1.0,1945.0,nbhd+class,12,564.36,860653.0,1388000.0
2025-07-24,4,QUEENS VILLAGE,02 TWO FAMILY DWELLINGS,92-58 219TH STREET,1380.0,2.0,1930.0,nbhd+class+size,26,555.04,765952.0,885000.0
2025-07-24,4,QUEENS VILLAGE,01 ONE FAMILY DWELLINGS,21715 HEMPSTEAD AVENUE,1528.0,1.0,1960.0,nbhd+class+size,13,465.96,711994.0,632000.0
2025-07-24,4,HOLLIS,01 ONE FAMILY DWELLINGS,100-15 197 STREET,1578.0,1.0,1930.0,nbhd+class+size,96,467.92,738380.0,763000.0
2025-07-24,1,CLINTON,30 WAREHOUSES,599 ELEVENTH AVENUE,64250.0,10.0,1922.0,category,135,387.5,24896875.0,15000000.0
2025-07-24,4,ST. ALBANS,01 ONE FAMILY DWELLINGS,110-22 207 STREET,1584.0,1.0,1920.0,nbhd+class+size,141,448.44,710330.0,700000.0
2025-07-24,4,QUEENS VILLAGE,02 TWO FAMILY DWELLINGS,108-02 220 STREET,1260.0,2.0,2004.0,nbhd+category,56,512.08,645225.0,710000.0
2025-07-24,4,OZONE PARK,02 TWO FAMILY DWELLINGS,137-33 96 PLACE,1608.0,2.0,1925.0,nbhd+class+size,28,548.76,882400.0,829160.0
2025-07-24,3,PROSPECT HEIGHTS,03 THREE FAMILY DWELLINGS,273 PARK PLACE,2880.0,3.0,1931.0,boro+category+size,721,503.66,1450549.0,2835000.0
2025-07-24,4,SOUTH OZONE PARK,02 TWO FAMILY DWELLINGS,130-58 116TH STREET,1496.0,2.0,1930.0,nbhd+class+size,38,558.26,835151.0,860000.0
2025-07-24,4,WOODSIDE,01 ONE FAMILY DWELLINGS,37-16 63 STREET,1386.0,1.0,1901.0,nbhd+class+size,13,686.5,951487.0,1418730.0
2025-07-24,3,CROWN HEIGHTS,03 THREE FAMILY DWELLINGS,295 NEW YORK AVE,3630.0,3.0,1910.0,nbhd+class+size,19,450.0,1633500.0,1550000.0
2025-07-24,4,CAMBRIA HEIGHTS,01 ONE FAMILY DWELLINGS,N/A 119 AVENUE,852.0,1.0,2019.0,nbhd+class,21,483.5,411944.0,821500.0
2025-07-24,4,HOWARD BEACH,01 ONE FAMILY DWELLINGS,89-15 160 AVENUE,2238.0,1.0,1965.0,nbhd+class+size,30,422.35,945227.0,999000.0
2025-07-24,4,HOWARD BEACH,01 ONE FAMILY DWELLINGS,161-16 87 STREET,2366.0,1.0,1955.0,nbhd+class+size,30,422.35,999288.0,1200000.0
2025-07-24,4,HOWARD BEACH,01 ONE FAMILY DWELLINGS,84-08 164 AVENUE,2392.0,1.0,1975.0,nbhd+class+size,29,389.8,932411.0,955000.0
2025-07-24,3,OCEAN HILL,02 TWO FAMILY DWELLINGS,466 HOWARD AVENUE,2970.0,2.0,2002.0,nbhd+class,9,500.0,1485000.0,900000.0
2025-07-24,3,OCEAN HILL,02 TWO FAMILY DWELLINGS,346 SUMPTER STREET,1600.0,2.0,1910.0,nbhd+class,9,500.0,800000.0,1250000.0
2025-07-24,4,FAR ROCKAWAY,03 THREE FAMILY DWELLINGS,14-03 CHANDLER STREET,2760.0,3.0,2006.0,nbhd+class+size,10,254.35,701999.0,625000.0
2025-07-24,4,CORONA,07 RENTALS - WALKUP APARTMENTS,100-16 SPRUCE AVENUE,5250.0,4.0,2006.0,nbhd+class,17,362.96,1905529.0,493000.0
2025-07-24,4,ROCKAWAY PARK,26 OTHER HOTELS,158 BEACH 114 STREET,4976.0,12.0,1930.0,category,33,575.71,2864754.0,1275000.0
2025-07-24,4,NEPONSIT,01 ONE FAMILY DWELLINGS,459 BEACH 141 STREET,1326.0,1.0,1910.0,nbhd+class,10,519.14,688375.0,999000.0
2025-07-24,5,BULLS HEAD,01 ONE FAMILY DWELLINGS,129 GAULDY AVENUE,1998.0,1.0,1987.0,nbhd+class+size,57,416.67,832500.0,680000.0
2025-07-24,4,EAST ELMHURST,02 TWO FAMILY DWELLINGS,25-44 GILLMORE STREET,1045.0,2.0,1930.0,nbhd+class+size,13,504.84,527562.0,743323.0
2025-07-24,3,BEDFORD STUYVESANT,03 THREE FAMILY DWELLINGS,382 MACON STREET,3760.0,3.0,1899.0,nbhd+class+size,88,538.03,2023004.0,2600000.0
2025-07-24,1,HARLEM-CENTRAL,07 RENTALS - WALKUP APARTMENTS,76 EAST 127 STREET,2097.0,4.0,1909.0,nbhd+category,55,380.15,797179.0,550000.0
2025-07-24,4,CORONA,02 TWO FAMILY DWELLINGS,34-66 110TH ST,1856.0,2.0,1920.0,nbhd+class,13,470.89,873973.0,730000.0
2025-07-24,3,BEDFORD STUYVESANT,02 TWO FAMILY DWELLINGS,602 WILLOUGHBY AVENUE,2079.0,2.0,1910.0,nbhd+class+size,27,531.18,1104319.0,2100000.0
2025-07-24,5,WILLOWBROOK,02 TWO FAMILY DWELLINGS,48 DOROTHY STREET,1990.0,2.0,1965.0,nbhd+class,23,417.58,830989.0,1120000.0
2025-07-24,1,CHINATOWN,22 STORE BUILDINGS,58 BOWERY,17616.0,3.0,1923.0,boro+category,64,1059.23,18659447.0,9500000.0
2025-07-24,1,CHINATOWN,21 OFFICE BUILDINGS,41 ELIZABETH ST,45700.0,22.0,1920.0,boro+category+size,15,69.85,3191925.0,22000000.0
2025-07-24,1,INWOOD,08 RENTALS - ELEVATOR APARTMENTS,165-175 SHERMAN AVENUE,93250.0,108.0,1925.0,boro+category+size,20,138.55,12920167.0,8950000.0
2025-07-24,2,MOTT HAVEN/PORT MORRIS,03 THREE FAMILY DWELLINGS,422 EAST 134 STREET,2160.0,3.0,1901.0,boro+category+size,288,309.04,667527.0,610000.0
2025-07-24,4,MASPETH,02 TWO FAMILY DWELLINGS,51-34 48 STREET,1649.0,2.0,1930.0,nbhd+class+size,13,495.97,817858.0,1282000.0
